adsorbate,dominant_metal,MOF,actual,predicted
toluene,Tm,MIVPEN,237.6297053,238.67613220214844
toluene,Na,BEGBOG,448.90204,416.0605773925781
toluene,Na,HOYTUL,223.0971027,215.7337188720703
toluene,Na,KIYMIQ,230.2106621,210.08734130859375
toluene,Na,LOJFUL,189.6884695,192.68153381347656
toluene,Na,LULXEW,207.4029909,185.81069946289062
toluene,Na,RIYDEJ,300.2594381,276.7947082519531
toluene,Na,WERKUZ,212.343062,182.6874237060547
toluene,Mo,CELZEA,395.7772423,361.345703125
toluene,Mo,EMIYEF,286.3158869,316.6719665527344
toluene,Mo,FAZZEM,155.451984,172.55419921875
toluene,Mo,HUSQES,181.7763178,195.6207733154297
toluene,Mo,SETWOF,214.6692735,257.60675048828125
toluene,Mo,SETWUL,210.8918374,254.05349731445312
toluene,U,CEZNAY,186.907565,220.55482482910156
toluene,U,DUXKUD,268.7735868,291.2257995605469
toluene,U,OVIWIA,213.6374752,231.10548400878906
toluene,U,PETWOC,141.4248703,202.3906707763672
toluene,U,YAYLER,96.90821719,175.5188446044922
toluene,K,AMOZAE,203.9062458,217.2679443359375
toluene,K,BUDDIO,504.1050008,479.7208557128906
toluene,K,FAFDEX,726.9936885,659.8145751953125
toluene,K,QISKIN,344.8161557,337.7737731933594
toluene,Ru,GIQXOU,232.317775,220.08432006835938
toluene,Ru,GIQYAH,233.0194268,219.7387237548828
toluene,Ru,GIQYEL,241.1591148,223.65724182128906
toluene,Ru,GIQYOV,229.4461754,221.7818145751953
toluene,Al,GUXLIU,646.3962939,537.2896118164062
toluene,Al,HAFQUC,431.683888,384.55615234375
toluene,Al,SABVOH01,431.683888,386.8211364746094
toluene,Al,WOWGEU,646.3962939,466.5155944824219
toluene,Lu,MARXEK,235.1192546,234.2425079345703
toluene,Lu,MIVNUB,233.8973976,241.11624145507812
toluene,Lu,MURTUO,257.3520193,263.78924560546875
toluene,Lu,SEYFEI,225.121403,226.49972534179688
toluene,Ga,COMDOY,716.2587767,640.9912109375
toluene,Ga,HAKWUM,988.7208828,763.36376953125
toluene,Ga,SICDAL,716.2587767,643.7507934570312
toluene,Cr,SETSIV,237.1796119,227.75592041015625
toluene,Cr,YEZKIZ,236.1917189,236.1334686279297
